10,158907502.20154807,5.008737123118298
60,3958991.85017916,4.992696924900054
110,1267621.2136813155,5.003342335401384
160,629841.6969382681,5.01090175678008
210,319287.6029727204,4.990789519146596
260,225704.39811003776,5.002837107949903
310,135559.3646473891,4.978864482834434
360,106691.6571024233,4.987878171460639
410,90611.59296827784,5.002760493997795
460,76355.53315930297,5.0113825233212905
510,61239.25658250666,5.009214020302432
560,50719.164367842845,5.009135642209165
610,38227.40575712873,4.992155428121865
660,33198.036940539045,4.994718726514952
710,32657.2597038365,5.014217785358584
760,31548.946241762933,5.028938987469675
810,19499.576966231347,4.976447609528945
860,19954.160005335874,4.99787525314475
910,17366.89071090432,4.993837136179652
960,16837.406380229204,5.005489701567889
1010,14064.306110567079,4.993541734085229
1060,13963.370407657107,5.006882293339405
1110,12614.217554599207,5.005366861117043
1160,10618.934580037212,4.992537571944795
1210,10093.714226408893,4.9975865307737495
1260,8287.122219876883,4.980714759138418
1310,7552.606982230191,4.978632598136586
1360,8011.350523781005,4.998416806154147
1410,8285.676267460807,5.014215328353539
1460,6978.418528274317,4.998869811792781
1510,6542.051150271632,4.99944223369083
1560,6234.228449591904,5.0018039653213275
1610,5178.26959046116,4.983525299133676
1660,5751.575332156067,5.008280409783951
1710,5713.842326943553,5.016151417749764
1760,4898.026100648978,5.00182151667115
1810,5007.961518476564,5.013536606262928
1860,4112.900905283604,4.992305948951092
1910,3648.9257321400787,4.9820661147924925
1960,3785.4084947178744,4.995653341628417
2010,3407.6903591713703,4.9872748342725
2060,3726.3415297261167,5.008309074616479
2110,3103.7298671039,4.988042437349453
2160,3109.908457040338,4.99536934561778
2210,3458.261626139238,5.018017762895441
2260,3098.219904855482,5.007882320335034
2310,2889.6200069889887,5.003995953454248
2360,2847.467546723957,5.008563583970804
2410,2498.0599362388202,4.99516508034602
2460,2484.7015370604445,5.000611741252503
2510,2473.622837274185,5.005809135964754
2560,2075.9941920056303,4.985768513682878
2610,2371.3828016394486,5.011307932107079
2660,2039.2045604703674,4.9944992366592915
2710,2055.1280621869955,5.001194872785571
2760,2022.3102446505304,5.004047560806556
2810,1745.1463808908954,4.987498448831306
2860,1785.7217745022142,4.996084525900872
2910,1783.4052168487262,5.001374513499183
2960,1604.6447389238633,4.9903608011931935
3010,1483.5443666219608,4.983747188441136
3060,1827.2796262771674,5.019806494591448
3110,1368.8195476829092,4.981456390710416
3160,1473.6022841082947,4.997381572667361
3210,1420.3883500359736,4.996177295023488
3260,1288.9722117649926,4.986840984434659
3310,1508.4350019019798,5.014635080541819
3360,1263.6829158836595,4.992592121919025
3410,1256.0503707235223,4.996066750757194
3460,1291.4377498309454,5.004932993615586
3510,1268.9103212842915,5.006071520663269
3560,1165.7846970400249,4.998205539873154
3610,1143.3136365806472,4.999153418524779
3660,1234.6896318141505,5.014644611739279
3710,1169.882801504584,5.010785960987213
3760,1057.4206074458891,4.999706326885713
3810,1180.1808692581042,5.019946720104347
3860,957.3632405153218,4.9929953309686645
3910,1002.4766219622845,5.003512661141381
3960,809.1921887408078,4.97571079518813
4010,964.8181491863262,5.005367038038085
4060,861.6909437264362,4.992029002467862
4110,844.3108992749954,4.992526478249388
4160,802.7815655589881,4.988650941674585
4210,846.2885885595445,5.0003730382996014
4260,736.994564579159,4.983211417129288
4310,766.4934007460196,4.992365135139397
4360,835.4807162559912,5.008475766427047
4410,800.7989115604473,5.005881804300092
4460,751.1647559968061,4.9995164132970915
4510,709.5457492429528,4.994621614858564
4560,835.7316677531893,5.021985762120803
4610,650.2518234627618,4.9878895493280355
4660,676.1870011366995,4.997159629985592
4710,710.3888039434913,5.007475613376829
4760,590.8526001373133,4.98369678460047
4810,650.2698495478122,5.000706252709877
4860,668.5130465220795,5.007727460396338
4910,570.0388518784209,4.9870603533730495
4960,539.3298413493488,4.9818993335115325
5010,638.334265137892,5.010073947179711
5060,576.9772064529448,4.9978718966405005
5110,544.5978101364756,4.992335167459733
5160,609.2917986315107,5.0117030930130255
5210,546.4221573571417,4.998597040741201
5260,560.7530871069944,5.005206718377479
5310,521.1580931182219,4.996847536833213
5360,615.2739224291992,5.024701417982984
