10,132773375.90688732,4.981749562979641
60,4020212.4507955676,4.994446747313345
110,1348764.091761993,5.013158082027549
160,616010.6571051634,5.007353541241448
210,344324.6145752054,5.0021293872779635
260,244447.68172575743,5.014184524173876
310,133322.53070456226,4.977333102718874
360,101471.23991342573,4.980705690176759
410,92866.54906093978,5.006163318858814
460,86415.87944081437,5.029310672730373
510,50580.54549919903,4.980563434432273
560,54096.479041336956,5.018473237494215
610,36409.620037453205,4.985769396485619
660,33712.65637191381,4.997144827918677
710,28669.69654292291,4.99466594671249
760,24845.359911254043,4.993608435144385
810,20997.4895499807,4.987821950307604
860,20075.204457168216,4.998891241231956
910,16707.100401905456,4.988097847092221
960,15404.116366783632,4.992184598758385
1010,13264.84615353115,4.9851088935680234
1060,12081.84644838915,4.985428156118496
1110,11087.94262687911,4.98676410125092
1160,12545.274333737389,5.017606608777145
1210,10126.181121859529,4.9985599672199195
1260,9806.006151482765,5.0057910299597514
1310,10142.321318130626,5.022003689472058
1360,7100.802744266142,4.980722800146266
1410,6550.053344912233,4.9792032953454655
1460,7017.175397509156,4.999903025137207
1510,6809.780789480731,5.005609795381835
1560,6056.238056985907,4.997709890412727
1610,7649.072455095009,5.041773843338395
1660,5072.717962167617,4.989715489601576
1710,4761.747108851889,4.989059442905796
1760,4882.721387665262,5.0015162382373095
1810,3685.282543695413,4.9675815275379325
1860,5281.3036327594,5.029256269791454
1910,3880.281469804272,4.991187521631235
1960,3524.208024403191,4.985177675633402
2010,4379.85992090917,5.024932636860189
2060,2788.1867367124955,4.965211784442305
2110,3778.68098843793,5.017172294177388
2160,2361.047853852106,4.954403199967317
2210,3273.6186546064473,5.009810378084657
2260,3083.3059406350485,5.0065740415027715
2310,2259.6725392524286,4.967839099264089
2360,3154.6632623254673,5.023526447194632
2410,2510.060737124987,4.995875693431818
2460,3085.813061717025,5.0324775071305785
2510,2166.5522240236614,4.986008583935186
2560,2423.0194343641588,5.008901367369348
2610,2441.4167094740546,5.015432027144899
2660,1919.7407295811531,4.985702876712737
2710,2101.9404307726754,5.004489816611097
2760,1831.9268042208132,4.98962064748607
2810,1783.3481710443746,4.990950381466366
2860,1932.0520201372485,5.008182873009025
2910,1817.8898286087428,5.003975979414954
2960,1402.254670060626,4.97054308303026
3010,1601.042402304976,4.994868264477531
3060,1807.3879903760742,5.017412753592304
3110,1466.8128532864082,4.991505491529259
3160,1531.289879983908,5.002873550325225
3210,1670.3253592124522,5.020888247586459
3260,1552.0876377680506,5.014512437357675
3310,1303.722457957615,4.992582882974474
3360,1421.12692585287,5.010177554753808
3410,1219.147313397842,4.991552749338323
3460,1175.9128814086828,4.991047233138599
3510,1352.7448080338245,5.015985626012649
3560,930.0666845050858,4.964133572225668
3610,1317.2198537554045,5.020074932704052
3660,1103.7615805578769,4.997605920501142
3710,1098.8897312611175,5.001069304853395
3760,1010.8045141709883,4.992742501388354
3810,1080.7353906850071,5.006800161343972
3860,904.9497601102518,4.984583960521806
3910,1101.7252545813608,5.017166725067602
3960,1061.204676813783,5.01544330576477
4010,909.7121256284942,4.996879672793591
4060,1253.7019106214493,5.047673130210956
4110,815.0996159479047,4.987093380760873
4160,866.7330089179031,5.000078089963857
4210,1031.9281102684513,5.029511257649966
4260,705.7378841965243,4.976917908789508
4310,873.9795018330175,5.011973316538006
4360,863.7240198921293,5.013407983956384
4410,770.7955585574381,5.000284929778076
4460,652.1440927049359,4.978468742830647
4510,682.3286633345672,4.988649817026964
4560,695.7519470227187,4.994857556972047
4610,693.327378627064,4.997114979183383
4660,515.8018847747225,4.957034104026969
4710,756.8099235067347,5.0172649689525635
4760,670.8301446079545,5.002143680948758
4810,749.4528281538649,5.021423392573989
4860,740.2862967674662,5.02263564872058
4910,590.1647692197046,4.992514123411319
4960,674.3892934403211,5.015091190156903
5010,499.26400755447105,4.973124481955688
5060,686.4205360386208,5.023734028128353
5110,620.6913156013669,5.011410521678243
5160,564.6280483064107,5.000322137521731
5210,710.454070698823,5.0374910034372515
5260,440.816577916746,4.969876185642914
5310,561.5742401650626,5.008348352897628
5360,431.00722521104416,4.971965494393135
5410,550.8279022889313,5.011217707043572
5460,467.0885977448247,4.98940712962818
5510,566.4930086602355,5.020524773130355
5560,477.2287782334077,4.997606054583806
5610,480.5109861171792,5.001625753363875
5660,451.4882475978128,4.994382530163269
5710,440.9513261124236,4.993458193071539
5760,399.1235770624585,4.98190721239318
5810,434.77023320255876,4.996878516845478
5860,455.7332000179076,5.006412927878968
5910,396.60278587528376,4.988650138489905
5960,431.22833808065025,5.003323621186118
6010,484.03604979765703,5.0229536618251664
6060,399.5004128485821,4.9970419220418325
6110,433.8777108073241,5.011188115090748
6160,442.64182070849085,5.017058109839758
6210,440.28920685465727,5.018523748684631
6260,434.1048597648825,5.018753123233555
6310,372.1500243087297,4.998541356216566
6360,345.8185489074513,4.989687536988268
6410,307.31816094479484,4.97501398445941
6460,415.29631176473487,5.021319098897235
6510,338.36907817601616,4.993979267102335
6560,318.6205118989308,4.987023337760377
6610,349.8830982771504,5.002995916615832
6660,324.87790042890185,4.994109397805486
6710,319.7116083097384,4.994157362823109
6760,373.3378179780051,5.018981061757761
6810,339.61523907493995,5.007177151866794
6860,321.673656130579,5.001251330728578
6910,416.7074141119703,5.041960916032345
6960,380.68854757957075,5.030800076947022
7010,329.0440262359635,5.011062534426016
7060,295.0567546110534,4.9977174418607415
7110,245.86237049598176,4.972249265736839
7160,330.7865222068066,5.018048390811972
7210,274.47921359580585,4.99284281563377
7260,297.19572367655076,5.0063463561460635
7310,282.0339726280102,5.000935571318533
7360,274.16045850170883,4.998812143255348
7410,241.57195543870154,4.981514176455209
7460,246.66568470876297,4.987106740220288
7510,257.1986402385079,4.994846753679013
7560,278.0076331476586,5.0086608965752895
7610,234.73237862768096,4.985214527058462
7660,267.021406737824,5.006370261271816
7710,274.56063375605277,5.01213375858869
7760,223.89529696066393,4.984303529879546
7810,221.59640206945534,4.984803649743124
7860,203.96690054905594,4.974410247295079
7910,234.76142689335143,4.997289324436419
7960,211.59261924525936,4.983492012075208
