10,123136203.11287442,4.970707974138783
60,6661318.080279089,5.0706889207986325
110,1882562.4746202696,5.0622059943552795
160,545964.4336661975,4.987722796631398
210,383217.5858224056,5.017167650614159
260,369565.98060755857,5.074829529457089
310,380539.4342991548,5.1324327982974385
360,60388.73387170605,4.904268909484989
410,70420.39544977846,4.964046001783615
460,179241.67586074193,5.139631724754135
510,34669.88978579045,4.9246638893548385
560,32522.249778972084,4.9435298454192935
610,41456.8905626759,5.004771655316007
660,38350.17005722562,5.016414032327093
710,112701.89040634099,5.196975716210963
760,32233.108005282567,5.032411710057536
810,33118.11306465238,5.05541092330862
860,31945.495325509546,5.0675125281047535
910,15347.546423679265,4.974474511070202
960,25763.27345477425,5.066918197168136
1010,13382.19491030843,4.988085408466972
1060,15005.906065975354,5.017483122837805
1110,12084.514660562518,4.998943662118062
1160,13652.127173196297,5.031059885349313
1210,12069.080012604662,5.025042934294778
1260,9207.713329838007,4.9965258670245385
1310,8693.937879499183,4.998542687397014
1360,9506.47746929506,5.023530380385097
1410,6534.099691025824,4.979121693034374
1460,7950.625473565337,5.018083299333683
1510,8181.764255675305,5.0327495332557275
1560,3901.4745706345675,4.9312861330249165
1610,4736.293068866284,4.969097969345525
1660,4341.851923413613,4.966295451179218
1710,4152.470175623644,4.970114983837248
1760,3739.4557356444575,4.961534727758443
1810,6841.638788884504,5.058428714560764
1860,3162.9022448034934,4.953739575370266
1910,4794.530254551625,5.021824254025399
1960,10705.668291686277,5.150332805443277
2010,1719.3630695311324,4.88680287333861
2060,3963.129452847781,5.017684166213408
2110,2004.9072028910857,4.9238571028394515
2160,4801.39708183638,5.058886668022848
2210,5381.494268679847,5.08322735889774
2260,2590.2737595958542,4.981550164384172
2310,6060.785145657335,5.113921496622798
2360,1712.739973030763,4.932506236615532
2410,4200.646396692775,5.072555553956628
2460,2610.718910020122,5.007601619234024
2510,4935.728734754781,5.108914468884412
2560,1376.6660990083312,4.925247765502222
2610,3184.537911283554,5.054970159443258
2660,5115.65830601604,5.132336441684026
2710,1848.6109406945536,4.98635761821224
2760,2784.6942697147706,5.051439710711251
2810,1638.548912839283,4.977186217541305
2860,2668.5049952533345,5.05683332180644
2910,1248.1524911175243,4.94841017802817
2960,1202.9219664723983,4.948510334329519
3010,1672.543231592373,5.001501589754589
3060,1644.627640026169,5.004047260538042
3110,627.6950187591754,4.865586294547217
3160,708.7040515791424,4.889910409982785
3210,1588.0199121369803,5.012374112655011
3260,2948.639838294567,5.110825273099297
3310,1317.9139172654527,4.994793673405868
3360,1788.438870974811,5.045173281922558
3410,1091.1947184886862,4.974974166503966
3460,1704.4464428353065,5.045886110020977
3510,1401.449975885121,5.021130914422686
3560,773.4404978280443,4.936987969364036
3610,735.948262785269,4.933227473538758
3660,2549.1739915443572,5.120684307084777
3710,635.9514771335207,4.920770362553473
3760,1839.631919739874,5.082201228130365
3810,881.6419823296704,4.976585449744407
3860,895.7482161253689,4.982831708655582
3910,995.8631458095169,5.00235799846731
3960,776.1707482357618,4.968135809394263
4010,686.9817784773043,4.955032566476962
4060,2012.2067200069491,5.118470445286294
4110,356.73126581081544,4.86551887695428
4160,1253.9892127483622,5.055451161904977
4210,989.8544533351026,5.022280603029697
4260,568.8287680965383,4.944769581088462
4310,615.3973916241235,4.960334623050208
4360,632.2137785535687,4.967820623665454
4410,683.7880126265737,4.981404228816656
4460,1500.1583152556366,5.101996816677815
4510,488.5223779901709,4.938541482289578
4560,1541.9903354852208,5.112665140410459
4610,677.8507867663745,4.992543135286145
4660,812.4182667361234,5.024904624680799
4710,698.8152382624636,5.004837300015542
4760,862.1463879101726,5.040006647056223
4810,522.8958807312637,4.968598583989251
4860,801.8019923459434,5.035319277903374
4910,887.9308871888945,5.0514127973375
4960,544.841631112749,4.9838626317934525
5010,371.72814882104257,4.929369279009955
5060,450.0589070627158,4.961229019938049
5110,650.0277698929287,5.018385733303629
5160,607.6794461601559,5.010956216575969
5210,288.64171651877524,4.902990608332665
5260,892.454436484018,5.074566818089139
5310,541.3103741136089,5.002433257576942
5360,312.83175178500426,4.9235303114233036
5410,695.1058524061962,5.043999628937958
5460,254.73352478453444,4.89828103504316
5510,790.7526419601438,5.072165513558678
5560,510.68506278536336,5.008099040805822
5610,425.5848965050774,4.984590295066473
5660,383.0212058008335,4.96972743362042
5710,526.2612349484638,5.019728296040018
5760,462.0846975161182,5.003334911723944
5810,322.81006245547417,4.951725982120857
5860,407.3572352199789,4.991001866584301
5910,281.64421473430764,4.938233089350926
5960,455.6583727327423,5.010803556374845
6010,836.4140588188784,5.1049702709762625
6060,418.7603722559247,5.001433173381674
6110,565.5763388934389,5.050977045700713
6160,746.8996077446564,5.095085880782218
6210,464.2127975673284,5.026683125385701
6260,402.0514814497559,5.007308663800977
6310,293.8177803227669,4.962970384166813
6360,506.0387785246561,5.046823730896111
6410,365.7347093912012,5.000763775003449
6460,243.56505377204456,4.944206930005686
6510,326.65888456245983,4.98827306571687
6560,453.7803337087163,5.0394313362904954
6610,179.3420917521676,4.90228765573126
6660,422.4959325287447,5.0344165896578525
