2000,3244.438060775509,4.978710286651108
2100,3356.332571663933,4.9984265804043515
2200,2565.807291533974,4.972312355986761
2300,3159.5512012425825,5.016745749584839
2400,2940.370650397376,5.018606089905419
2500,2309.946085810724,4.994226277454085
2600,2282.5455262392043,5.004831007948655
2700,1975.0815732572082,4.994222352708139
2800,2030.3059115300548,5.0087599525218165
2900,1403.5865955041706,4.964631089530151
3000,1736.4050168577185,5.00666278543554
3100,1625.7212999227852,5.005818423449379
3200,1565.1146757593147,5.010418895630852
3300,1628.8408329704578,5.025374907460549
3400,1221.2875200981402,4.9918048692983055
3500,1267.3335488212965,5.005284957406158
3600,1257.2908604625156,5.012311420133048
3700,1247.0879654331547,5.018877266257588
3800,1010.5425660631797,4.996429467968792
3900,1138.755296691223,5.021556493136265
4000,982.3464280685539,5.006987216730249
4100,946.7287323795902,5.008982698207926
4200,872.3382864720048,5.0032865480771855
4300,1021.5255075348638,5.034635878421413
4400,674.7241596600333,4.9797328660487565
4500,740.8837009326786,5.000083037100701
4600,683.4354694759456,4.994519387486408
4700,595.4806907501423,4.980449188983754
4800,529.1587598461275,4.969077476222617
4900,807.0894449036365,5.0385360762470786
5000,587.4655881006058,4.99726740459986
5100,520.7958816826854,4.98514173181431
5200,476.04752626319396,4.977488901915279
5300,708.5112428320209,5.042699077496549
5400,482.71435721736225,4.990321401545501
5500,478.0777225904461,4.994718187021962
5600,551.5390586302326,5.020905674382394
5700,517.695430577328,5.01693706546482
5800,441.78806902524013,4.998619218363884
5900,411.8007465352092,4.993360719321987
6000,415.75162878696455,4.999615040519568
6100,439.68375454291083,5.0130534850295625
6200,402.7267780716634,5.004603685879819
6300,337.52539251994205,4.983338381390076
6400,408.94744073874574,5.016446028227473
6500,286.49576357132554,4.968344789289685
6600,385.3832184011337,5.016654062177666
6700,335.43677208454574,5.00078081155522
6800,319.1670209459188,4.998103362542012
6900,348.4927777106381,5.015438037562161
7000,313.8060755157407,5.003400748864945
7100,273.4483592505259,4.987423915557697
7200,255.72966230558845,4.981712024182393
7300,298.70128312183283,5.009344281957785
7400,343.5265408550984,5.033649623109808
7500,246.61958895859158,4.988747272442744
7600,223.71892572419728,4.977967030393934
7700,260.1377196938218,5.0041153742968785
7800,208.7276768654407,4.975413486499685
7900,217.63630070132953,4.985389015437893
