10,133834354.55045307,4.983187660358831
60,4695866.899732277,5.0180083317857065
110,1197601.563382726,4.994924041376576
160,497721.95655078784,4.975864074490515
210,331876.6543754169,4.996396693312572
260,228139.0672198083,5.004377975695177
310,161485.00938202275,5.005219545606221
360,112386.70171427459,4.995755159022676
410,84349.76456504002,4.991814246042221
460,71767.26506171332,5.002125110578353
510,53274.09495580863,4.988346063107681
560,44891.10734315915,4.990782733066152
610,44121.05837612271,5.013480532550288
660,34554.180958065415,5.000475690599569
710,29036.546439569138,4.996522093424452
760,26982.5068585228,5.005982600088503
810,22124.276938179028,4.995273669334168
860,19839.978925125044,4.99697610981131
910,17080.228554319703,4.991486560352257
960,16342.606646292123,5.000682916854977
1010,14174.882080357836,4.994814405562945
1060,12566.017234086281,4.991170561251347
1110,11456.80426243173,4.990783080980762
1160,10576.752089228185,4.992353163200085
1210,9844.193983968013,4.994310244691307
1260,9468.081730592683,5.000471222109003
1310,9085.401672412381,5.005879127147479
1360,8196.413769280387,5.001648186488621
1410,6939.2169861305065,4.9876358778709164
1460,7001.846893066225,4.999381773956933
1510,6218.817348114468,4.991735299122796
1560,5528.813272323017,4.983847832357192
1610,6071.9762237461655,5.007301098516377
1660,5363.449150741432,4.997947158981416
1710,5412.622052768787,5.008054759185879
1760,5087.43330223216,5.007346409822331
1810,5243.725947302428,5.020181516198196
1860,4413.218640479387,5.002822167976027
1910,3865.648358708914,4.991130815331254
1960,4082.1001801241046,5.006665983168725
2010,3413.6597824077526,4.987859304499354
2060,3213.466995184857,4.986041781723833
2110,2885.2221928351623,4.9772912094462445
2160,3254.783024986461,5.001903844050593
2210,2834.1386070565936,4.9880699475070145
2260,3233.736868851198,5.014384717911792
2310,2700.7266241456514,4.994189634729506
2360,2619.946279969619,4.995950890272503
2410,2656.654960082517,5.004282123391453
2460,2360.75307788561,4.992934388929688
2510,2436.939654167129,5.003601212149817
2560,2470.082091367349,5.0114010988619615
2610,2039.6170366163724,4.988725974304233
2660,2172.448648157894,5.003740114799805
2710,2007.0770941356025,4.997441419017803
2760,1859.0710039607332,4.99178594221498
2810,1815.7590127845876,4.993524613304617
2860,1731.859626634174,4.99167195056169
2910,1631.784966595389,4.988048843660117
2960,1803.5889332245722,5.007810394724893
3010,1710.7511826480809,5.005136526923354
3060,1753.6932174965168,5.013785101756409
3110,1782.2716660784758,5.020823054637062
3160,1581.800887698284,5.007651875353788
3210,1475.5575052115091,5.001990325884246
3260,1330.2045825857454,4.991528896752305
3310,1506.9787826769177,5.014418338870527
3360,1313.8893906630037,4.998485294697113
3410,1336.8524724676306,5.005316752210917
3460,1255.1204876805493,5.000431115909165
3510,1302.2784912156455,5.010218698296059
3560,1158.6374661087314,4.996910731961083
3610,1129.8366104159095,4.997495449698279
3660,1187.8447294607527,5.008977845284854
3710,1035.1766658420024,4.992415034976391
3760,1023.6341981399523,4.994850192096957
3810,989.1461432393772,4.993691438848358
3860,995.9095457319318,4.998756926561752
