10,147918121.60604808,4.997907850145566
20,39112408.340255044,5.006602753480868
30,16777150.817436364,5.000413465129868
40,9263308.2958982,4.99825634844387
50,6045919.089206084,5.001072705871778
60,4102418.6935636573,4.997789794948295
70,2715185.6645891457,4.982406073008602
80,2096879.6170903451,4.983660081029355
90,1679077.6035848123,4.985998499854218
100,1634184.1401231617,5.013166529545052
110,1068516.006591793,4.978126473707848
120,831291.826532929,4.966787206417726
130,755557.5640254884,4.975973478306502
140,644216.6604913025,4.974660645698002
150,649231.4812152105,4.9961434092923485
160,644044.8233482637,5.0146543046659495
170,538965.5025111001,5.005860372269539
180,508782.40363685944,5.01393806018035
190,390561.0178515505,4.991145217755509
200,329106.83380233136,4.980682864625422
210,345908.538427208,5.003067686393963
220,358331.1577835954,5.021519812218887
230,298304.3691634574,5.007489205282706
240,243030.11632019217,4.989696183721454
250,267010.0690330559,5.01633823112833
260,224673.98344657733,5.002267688988597
270,230930.15157280382,5.017268832368749
280,183540.43441443052,4.9936772963151475
290,183342.91540448082,5.004178903461757
300,203290.04106766245,5.030073902257346
310,169270.77432853667,5.011866760582394
320,135106.8350882252,4.9874847456478495
330,138078.37618479732,5.0006696594662
340,131084.15619075432,5.001489908595304
350,114081.57597753187,4.989614095430097
360,104750.28698510691,4.98521623640797
370,134835.2649461602,5.030943295604345
380,104299.76242605399,5.000746605369756
390,100073.74094607258,5.002643147912044
400,94869.10762863593,5.002498942163465
410,66727.7419719758,4.956370949048691
420,77892.51391723106,4.987294730397746
430,80025.34959468227,4.998462546738942
440,95946.09296284072,5.031879795491399
450,78767.5665446257,5.00947240967596
460,84970.86707295685,5.027041348563527
470,60282.61084749857,4.982575230332253
480,58917.94135734334,4.98543669992807
490,56813.749348077006,4.986233161831902
500,63008.2565860744,5.007440589797024
510,68752.65319885999,5.025864816487727
520,57513.37177562284,5.005597409174135
530,61700.18243172369,5.021601326662682
540,59791.50396890704,5.022601451287846
550,42912.77830614115,4.978393472258789
560,50966.03987835751,5.00974793515818
570,41774.81331692224,4.985386240722641
580,48396.1664808809,5.01242283178603
590,53160.92451977041,5.031294137764451
600,48268.49103363645,5.021863506652153
610,39755.522716545005,4.998013314688856
620,36541.35394647442,4.990416918773424
630,43703.35410902264,5.021673160022872
640,39902.67660163134,5.012697566290055
650,30665.185567285895,4.978452292631836
660,34760.06759259357,5.00153623303782
670,28689.11431634847,4.977535332516088
680,33180.475619723446,5.003438424389804
690,26812.42658072741,4.976596569466305
700,30460.49080502342,4.999352756121578
710,26029.823559326796,4.979985171916695
720,28397.71524214664,4.997625501503484
730,26794.47463111858,4.9930427926427825
740,27187.550780732836,4.9988933010764995
750,22575.64438832669,4.975384347623009
760,26742.790243395262,5.004576050872078
770,27543.58259979917,5.012671766776769
780,23337.278037952237,4.99239916647721
790,23164.25449558949,4.994454773978702
800,19631.78313511854,4.973507687615944
810,18224.78623193915,4.966927442353154
820,21881.700217503403,4.996843946452204
830,18604.58248857743,4.9764658800615695
840,28177.548648274707,5.0422028583512475
850,20358.122281503667,4.997141063155654
860,18611.71932073312,4.987505757817041
870,20167.384625600374,5.002733650271747
880,13544.705103294866,4.946705052379078
890,17387.756282406535,4.987161028622133
900,17118.580739814242,4.987654290829333
910,16838.344956463778,4.989372868895929
920,18720.778248529856,5.008287342841883
930,16568.662853131154,4.993412527540271
940,18837.523248105856,5.015825269265474
950,19047.01270308205,5.020249298833106
960,19368.08878313365,5.026035548299039
970,15985.880316487377,5.000831193294011
980,18467.07755501281,5.025098657967622
990,18427.890469439008,5.027955674136025
1000,16274.110325527421,5.012657455425504
1010,12943.196210984626,4.9808414619322425
1020,17240.215116546966,5.0265847872987965
