10,114044778.85723238,4.959058124843112
20,43051022.9899121,5.020552845153965
30,13993572.719658175,4.974184343516487
40,12342205.497165252,5.041165992593295
50,5918522.254246308,4.998209533875111
60,3805285.1099504656,4.987281758234749
70,3485559.8716851375,5.019464671579268
80,3117002.421813942,5.042799473835062
90,2442859.846643149,5.041830503266823
100,1325492.5732049225,4.9817976327278
110,1186395.3301369357,4.993237442231005
120,836088.1906686577,4.967276545214569
130,932476.967984514,5.0073163493570725
140,766786.9619639252,5.000492402985026
150,789456.688957602,5.024934304369055
160,491999.48765146063,4.974078483670859
170,564081.7541846427,5.012385175011262
180,381283.49342278444,4.971018561361321
190,351633.8354157479,4.9753705240337185
200,330021.53703693603,4.981870348717134
210,324456.7845931115,4.992883816456098
220,302164.26347679953,4.996357657309868
230,307434.7843112695,5.011850207879716
240,270252.55694684817,5.005889681518688
250,238833.70610225626,4.999345232563868
260,184575.13282387727,4.972736826752086
270,235486.2852569081,5.019732768095401
280,193459.39375257905,5.001912207954078
290,191688.52097774675,5.011628977979119
300,139276.96412168705,4.973623505622043
310,154751.8265593539,4.99837419380212
320,191659.46795078064,5.039807958679251
330,157157.99899269763,5.019866128341059
340,148015.15519863658,5.020118103767252
350,103298.71747892062,4.974470338157065
360,177944.61604445608,5.064278900517845
370,123815.65147322195,5.019014963805983
380,104289.26674530168,5.00152751957569
390,140617.5521439571,5.05257252111398
400,76532.05220353343,4.970100477968656
410,85836.38961625818,4.994125471467506
420,98760.24474266233,5.02277523826841
430,78448.68558659374,4.994874959250203
440,82130.74882580628,5.009271683603321
450,65013.08966370489,4.98052192231145
460,60048.04960109283,4.975313768678352
470,67783.90050684856,4.999543391292195
480,69843.36521157307,5.010607571764598
490,53285.68352650017,4.976008849002883
500,59712.903041223275,4.999387316269301
510,43729.67149252545,4.958473463256881
520,51335.10617549236,4.988488731421242
530,48939.39510696692,4.987216233285023
540,38795.463620113376,4.957947522164024
550,57392.54583498801,5.021535722694177
560,36459.124026323625,4.960430166801991
570,45997.46440629255,4.999812000023941
580,48249.64353584142,5.011734637568406
590,40361.83647452204,4.9901230784417985
600,44957.13366642014,5.011296109340804
610,46404.78604688663,5.020769329714145
620,40635.947231525926,5.006308285951228
630,41332.38722640716,5.0136276796632515
640,51524.09905300635,5.051013279524643
650,39272.6693027895,5.015321234189702
660,32490.766004197598,4.992146052738669
670,36922.41251360887,5.01481166958337
680,30356.337550434742,4.98980371233241
690,26544.92188368669,4.974263178050091
700,23695.19752860586,4.961611539369055
710,28644.267726553844,4.994073135914734
720,36257.73917071392,5.0333633738763925
730,25338.14459161212,4.984710692278946
740,23067.50432721916,4.975115951924432
750,22744.264323427375,4.9771950649518395
760,20841.00171564545,4.967262635656623
770,26234.237523710297,5.0056385803145895
780,19724.269215669676,4.9675900893900495
790,22423.059070419196,4.990013139849933
800,21173.786121898673,4.984655609420304
810,16663.34958653282,4.953339983652081
820,22857.171417645888,5.0032228537108505
830,23083.778305282533,5.009036777519195
840,25873.499984248017,5.02944730789592
850,19387.659261169574,4.990176907131561
860,19763.724367305895,4.9964628048585045
870,18349.700406688957,4.988898972271009
880,23157.88671516364,5.026412434219878
890,18222.610994900562,4.994585408324422
900,17844.7620376442,4.9942656752704035
910,16788.921408233255,4.988984265846628
920,16108.407519689767,4.986085262122873
930,13839.037425763008,4.9668200818498445
940,20594.700073591266,5.0286377759216725
950,15535.951442724483,4.990183954076701
960,15490.048528617292,4.992843967983215
970,14756.320241279933,4.988623628742245
980,20503.929225886444,5.039975664751412
990,17670.111816623394,5.0209645883627125
1000,14862.339303003037,4.998247976235801
1010,16854.02738684211,5.020738181418602
1020,16576.96501408917,5.021762019564584
1030,18558.713846636758,5.040481012098801
1040,14127.621534017846,5.002993027857853
1050,16837.758675290934,5.032430615324111
1060,12501.409325227736,4.990574875747352
1070,12557.002119311977,4.994317785299826
1080,16010.635535130892,5.032459645924229
1090,11316.495140447423,4.98450034941354
1100,12195.162447262259,4.997482269783103
1110,17678.976002862906,5.056245921900438
1120,13092.707430569648,5.014401370854268
1130,10461.767878229166,4.982516422182962
1140,13893.134251655156,5.028012834381484
1150,9953.235328012575,4.980999287706835
1160,12787.67392872312,5.021193161080307
1170,11934.573587200104,5.012970314182106
1180,16636.812653792353,5.064249161985656
1190,13340.227342072463,5.034306880952908
1200,8640.53098414829,4.971812184816942
1210,11516.968390461703,5.016991922936047
1220,11821.544468817749,5.023896799908325
1230,8990.193546540979,4.9851462424139
1240,11845.092037774106,5.028424444317248
1250,8656.30832584038,4.9856178503227895
1260,8325.046020993079,4.981179786543845
1270,8348.755930147478,4.984272380444414
1280,10806.162457501587,5.024132264963215
1290,7396.977979799767,4.9703489541097134
1300,7300.37165427233,4.9714890326989245
1310,8736.713945590214,4.9999957407547795
1320,8005.865225930623,4.9891521369154335
1330,7614.825751955051,4.9838560756821915
1340,7403.863926246701,4.981970126529838
1350,7513.99711458183,4.986801938264371
1360,9171.800329739857,5.018411538741276
1370,6609.419438074886,4.971614243606247
1380,8337.675717305614,5.008388909570332
1390,5959.108926964935,4.961246827970055
1400,7039.073176970191,4.9874059445665955
1410,8841.017635337063,5.024073636142461
1420,6098.632748430582,4.970596712142698
1430,9300.603596810517,5.035607349888001
1440,5108.685352255936,4.948012794199973
1450,6790.307502189316,4.993324106022063
1460,7869.565275994188,5.016628630354701
1470,4842.432341421483,4.946524682753096
1480,5150.204412093584,4.958504889300436
1490,7319.73538497952,5.012186107188602
1500,6628.864617246998,4.999010892827088
1510,7679.025670980598,5.023750023148953
1520,6479.1183277340115,5.000361517260827
1530,6038.637599524792,4.992324152545281
1540,9602.068306275096,5.0618959044895275
1550,5276.453910970687,4.974614591996141
1560,5285.439583229041,4.977889999602939
1570,7128.265918807369,5.023319078265359
1580,6812.2262600585145,5.019363858990786
1590,5418.728069834159,4.986339717244918
1600,5049.753202568941,4.9784497285855975
1610,5471.406112030027,4.991826846181791
1620,4942.945236939794,4.978270275163769
1630,5712.405113769145,5.001837016517312
1640,6194.408688072993,5.016058211653899
1650,4339.884810767643,4.964796747908534
1660,7743.031815418518,5.052317331124764
1670,7268.597631738252,5.044272413099995
1680,5687.654290021304,5.010229663735295
1690,5849.481482246465,5.016729843535375
1700,4934.588103626429,4.993274222166837
1710,5569.779059291677,5.012345851631756
1720,6263.737629051518,5.0320922336206
1730,6390.507653749779,5.037169590088758
1740,6004.6356909878305,5.028343267058137
1750,4521.945343203697,4.988413117583134
1760,4128.895624452815,4.975998668096833
1770,4141.196093109056,4.9784611125432905
1780,4588.769592455499,4.995533302604016
1790,3788.3364266965727,4.968713643741501
1800,4658.6040016787965,5.001415647586892
1810,4855.667392113353,5.008530540142946
1820,4479.497473276587,4.997625805832294
1830,4056.3360676537523,4.985587574002199
1840,3713.8001974947974,4.973831914657706
1850,7675.176215705593,5.083305034321021
1860,4393.492300831245,5.0025234339780225
1870,4815.903087417852,5.017004768973631
1880,4697.136958349735,5.015345244089933
1890,3730.911068701663,4.982498472288944
1900,3593.3535680245304,4.978028246327076
1910,3560.0513097278176,4.978286749102736
1920,2959.562052963728,4.952698929096834
1930,4590.999069199778,5.019291553138652
1940,4053.706842399043,5.0034888703203935
1950,4319.88052675222,5.013507235788195
1960,3351.1496568952816,4.977077162998723
1970,3093.7913138148388,4.967774845747566
1980,4210.25207166932,5.014147200589099
1990,3533.5138333398436,4.990228757894732
2000,3179.2081320868706,4.97531672517845
2010,2837.732685303351,4.961037220302843
2020,2629.3962615092155,4.950301156181413
2030,3448.5850701569652,4.991819291640839
2040,2926.133182673457,4.9692714635570985
2050,2523.950480236273,4.948165517511041
2060,4093.3517118728037,5.022668085667469
2070,3818.1760695529965,5.01347736290437
2080,3047.5990499969244,4.981532001325928
2090,2741.7115217804685,4.966625587359981
2100,4200.778610923107,5.031144218413146
2110,4693.519405562985,5.049451796272247
2120,2896.5818894500258,4.979117231022322
2130,3016.9690826556443,4.986908384223428
2140,3548.1197325283983,5.012003066531261
2150,3613.202449586154,5.017111401069804
2160,2397.9104552576873,4.957060756135799
2170,2486.686933961225,4.963197858213084
2180,2686.7835629738083,4.976939405799455
2190,2719.1710676708203,4.979681937584049
2200,3751.206580194024,5.028160942395209
2210,3345.5986974572456,5.012768125441359
2220,2574.9430345494357,4.975394703975298
2230,2609.615805108332,4.9778001911819505
2240,3103.1032943666623,5.0054721198220085
2250,3293.107421657648,5.016232731533224
2260,4026.5912602783924,5.047088695753056
2270,2563.57821703823,4.9810878757045725
2280,2845.718639447594,4.997984895002164
2290,2806.8430199786735,4.997736034602312
2300,3514.215889752114,5.031815087316943
2310,3346.530739299624,5.025911885803525
2320,2800.7451690951943,5.000392130095451
2330,3408.9691302741207,5.030975476900328
2340,2831.3216193087806,5.004915981368481
2350,2706.007510193754,4.999630794449812
2360,2703.6319300066307,5.001408026325605
2370,3132.437206981403,5.0238679675900295
2380,2387.5027876902827,4.9843018495736935
2390,2566.5677050348813,4.9968346891668185
2400,4139.062473095671,5.069226788782275
2410,2291.4138448902354,4.982080490707739
2420,2675.682016757631,5.006200066372388
2430,2589.8664319518402,5.002770188038291
2440,1870.686095200716,4.955563084145196
2450,2272.5135107474184,4.986368289089229
2460,2542.673175913738,5.00390796099606
2470,2342.031867657751,4.993676236986294
2480,2306.197369889341,4.992066176364287
2490,2713.889256976153,5.01698947318157
2500,2615.105503536258,5.013079512872496
2510,1992.08543209947,4.9741849914140115
2520,2206.8553790497685,4.989886742581172
2530,2050.8794487546115,4.980340213091057
2540,3009.2068890357305,5.038628235635215
2550,3452.9000384499755,5.0604464690443365
2560,2308.729961254435,5.001283254686365
2570,2973.383350258968,5.0404054836856
2580,2122.315212929775,4.991284920922699
2590,1815.0006825137953,4.969867123418323
2600,2740.020702404215,5.031341469288288
2610,2170.7385102044386,4.998271435250663
2620,2021.2707497739655,4.988356136890235
2630,2080.58189070162,4.994855567211686
2640,2497.77998570788,5.022216208809279
2650,1636.648788414173,4.960119173057578
