10,176515387.3537926,5.0240128805598205
60,4541814.7666485775,5.013271061224521
110,1394322.295671147,5.017498324281005
160,572517.6043895353,4.996522259630027
210,326558.7376044162,4.994109124275322
260,233219.51790286187,5.007511963691405
310,139435.7071963295,4.9833733650848915
360,122550.28828913684,5.008814430729663
410,92888.47222127795,5.006017924089757
460,71784.14876076565,5.0021688849246555
510,57009.83742142572,4.998749409124709
560,51198.16687092527,5.010030711847392
610,41756.314165932614,5.005630740270497
660,38309.95206375345,5.016009550549048
710,29497.570567902607,4.998864607847813
760,26184.855298755425,5.001720096714588
810,19328.369066878142,4.974823423333479
860,18278.681209964492,4.984511027653967
910,19558.705566502966,5.0113733853483815
960,18079.391636667893,5.0161117011898755
1010,16715.890041125218,5.019177532934262
1060,14229.302061806184,5.009778015755791
1110,11798.007280119737,4.99525113879743
1160,11479.402586867323,5.004532817140745
1210,9348.476402871243,4.9866068614334305
1260,8740.171158489835,4.988542494412109
1310,9676.607549691711,5.015252304537877
1360,9173.641121143968,5.018345742173985
1410,6916.434615558413,4.987333050234834
1460,6029.628636855654,4.97690257639039
1510,6229.251027831946,4.99188973504537
1560,6977.785076066308,5.018841050362932
1610,5684.840871159255,4.9978400163006365
1660,5288.63044317993,4.996339209956498
1710,5380.320541743334,5.006986168056258
1760,4756.377398516906,4.997334631820271
1810,4625.9625880946005,5.0015160107217165
1860,4392.732881930901,5.002146650674785
1910,4017.9945321173805,4.99666880652434
1960,3341.3456966019858,4.977095614014475
2010,3436.122597067554,4.98878842311049
2060,3908.7042049733386,5.015063373507122
2110,3452.9186549413816,5.003989820015294
2160,3374.8348834005424,5.007439122832505
2210,3856.1052711168995,5.033870251673489
2260,2753.2829423242297,4.99056608918121
2310,2462.74898498847,4.980700279640459
2360,2894.4877669680836,5.010832210318132
2410,2824.2073695868035,5.013624021457281
2460,2489.0391846531056,5.000844279819482
2510,2354.0410410737136,4.998566549455152
2560,2368.562832920731,5.005792627298313
2610,2054.1103082834065,4.989895748757437
2660,1796.4578180475435,4.975877692130237
2710,1906.2014265552277,4.9899911188485095
2760,1909.682963262446,4.9959209784564855
2810,1983.7105951230594,5.0064962040503325
2860,1947.746114310622,5.009070906033972
2910,1787.9381343220257,5.001693889217419
2960,1539.7454802097645,4.984496858329637
3010,1776.574022374179,5.010930449158951
3060,1621.5065249961779,5.001918558181931
3110,1344.759648024883,4.978867900256873
3160,1474.7896921241822,4.997252792694104
3210,1343.3900845787314,4.988214822901667
3260,1518.7107551452357,5.01075837713105
3310,1362.8235323302597,4.9995165243821384
3360,1357.2055010680588,5.003270597274079
3410,1374.3493018607123,5.009685639592955
3460,1174.4963171307486,4.990412029924747
3510,1329.4089164176005,5.012907538453172
3560,1317.275278311813,5.016059733102162
3610,1165.8075464747749,5.001869633868452
3660,1305.9627772896195,5.022728859397339
3710,902.0041390033127,4.971863647765184
3760,892.87412240369,4.974406272042243
3810,994.0476706562728,4.994594638084939
3860,1080.0368465140557,5.010411912647303
3910,886.6663599058048,4.985027309432765
3960,936.3195808369984,4.99720956458295
4010,919.4358634206994,4.9977513301006855
4060,871.0452664949547,4.993587228768622
4110,937.9305021608171,5.008519096052115
4160,851.080408820624,4.997660332537375
4210,913.1063752288749,5.011407892402317
4260,700.8395891893338,4.97596052061968
4310,806.0413444659687,4.999831876967672
4360,828.7907520396666,5.0076022425022435
4410,700.806731606293,4.985585557755439
