10,151315731.46146962,5.001492219475848
20,35754804.534483254,4.993093046773396
30,15842193.809602901,4.992513306811533
40,9084379.64752051,4.9954608422900915
50,5953297.040309825,4.999084031874254
60,3890122.487580532,4.990022263469593
70,2996430.859351445,4.997098679190798
80,2238218.578116579,4.9933758318720916
90,1742608.7914297816,4.991221179341995
100,1435340.097067194,4.9935422740211575
110,1390928.474275309,5.017226904445067
120,1110299.1405521126,5.009630048656549
130,930590.9496667513,5.00717717922707
140,754401.0255281861,4.998210394940318
150,605139.4842112049,4.985584263873052
160,530194.6368198261,4.9852646293385146
170,521228.1485758064,5.00067190939752
180,515362.45386500575,5.016213029628801
190,403308.9714272435,4.995709537380753
200,408493.40983952786,5.012934085612001
210,328158.08888086345,4.994987909925613
220,322603.2746614784,5.005958524974862
230,271172.91631839995,4.9936195911801695
240,268774.3490133259,5.004799548198628
250,262069.18077981725,5.0131591670928275
260,234049.71002241917,5.008193067453076
270,187192.32942230836,4.986049500833256
280,183848.70358829794,4.994309383922496
290,195349.54961882078,5.013868781946409
300,190600.37183776402,5.020197349386667
310,149811.03177489567,4.994207028925233
320,145289.04835273742,4.999008794958288
330,132802.63260641875,4.99468318497411
340,136639.96939246284,5.007862590954476
350,129911.03451210888,5.008956743431829
360,118394.12028830471,5.003705250486459
370,100839.13997589289,4.987667502692156
380,101041.28083985718,4.9960880877976654
390,92035.56048352244,4.990006406890353
400,93107.59148135659,4.999152826489975
410,88773.53132995492,4.999380428244829
420,77246.52258125487,4.9857438863205985
430,79838.27263600778,4.998048955176539
440,76770.08531370551,4.998984816128957
450,64111.20898734289,4.9786021018148
460,72286.68499176229,5.003083918979351
470,60640.94406598731,4.983359398186657
480,63501.23986061949,4.9964446257768405
490,62680.79488730102,5.000559315691419
500,59285.88297807694,4.998297416167417
510,57907.745446346424,5.000787232416993
520,49835.44490911322,4.983995485165872
530,48506.445522109745,4.985842533140282
540,50540.6910682593,4.997567871288153
550,47794.8183588225,4.994685833795601
560,48322.798294131244,5.001821991591645
570,43736.36884937163,4.992060430279535
580,42320.37988951397,4.992331375169103
590,41513.62831574311,4.994720689805058
600,42010.772693509476,5.001419634681189
610,41468.4376336693,5.004392456071992
620,37897.41660301738,4.995744467229328
630,38899.63796860969,5.004359281964933
640,36844.68023455639,5.001067632975601
650,40569.48192218397,5.019938023266497
660,32484.25038780709,4.991597552057974
670,35946.84664486894,5.01102867973418
680,32910.701786460995,5.002461132734553
690,30267.3288407913,4.994238285912918
700,28048.9118407023,4.9870743622688085
710,27809.523583763974,4.990324037415746
720,26751.151514964717,4.988476812563944
730,28830.745092354104,5.0038565888815745
740,27681.053792993574,5.001932894670079
750,29474.25665382304,5.015068192112086
760,23840.250753144814,4.987528164396679
770,25438.779832802014,5.00090741908799
780,24650.235538633377,5.000321140018957
790,22848.848881270438,4.992789893758125
800,22339.480099263663,4.99303659304535
810,21958.583722073563,4.994333954500604
820,22191.70031847485,4.999206972296317
830,22918.33180968548,5.007855926652717
840,20388.103378798784,4.994146354277874
850,19937.653015927026,4.994253887890282
860,21092.547027564702,5.006042898693739
870,20172.34355930736,5.002802124062142
880,19915.58304802816,5.004324794583658
890,20063.92591288518,5.008750861603661
900,20343.891783887007,5.013994419271875
910,18532.798992807824,5.003669193841466
920,18365.234057635073,5.005660947086141
930,15335.436771251101,4.981759192998399
940,15846.359624306184,4.990001176098495
950,16042.777255638153,4.994884983080316
960,16129.641563757275,4.99889503261141
970,17000.00280523038,5.009955476915266
980,16917.81999781898,5.011866142081137
990,14930.486603276278,4.996273178320225
1000,15428.241183203272,5.004156884828014
1010,15525.956094406347,5.008204298001473
1020,14787.480425037118,5.003666062817969
1030,14976.863768811343,5.008743120469489
1040,13922.888483061935,5.000806381609148
1050,14207.182052908389,5.006533567415937
1060,13656.136112940812,5.003605325205422
1070,12417.283514611952,4.9921149677080825
1080,12751.227961444763,4.998950871292896
1090,12308.481924491112,4.996371276904665
1100,13547.592335182819,5.013394872471861
1110,12837.566660260476,5.007868996474025
1120,12270.573060351184,5.0039577546438405
1130,11365.043987221468,4.9953703558781415
1140,12640.718704258425,5.013657760506504
1150,11845.642565901719,5.006597054276125
1160,10848.805432356872,4.996045451224206
1170,10454.816191131134,4.993018606164585
1180,10264.094091517516,4.993069162047543
1190,11263.423383164562,5.009127231594291
1200,10443.399488403835,5.000503697830177
1210,9817.01727592391,4.993565799152538
1220,10416.581763877752,5.004990357167091
1230,10751.978037492661,5.012332288723867
1240,8758.339400606883,4.984103229338615
1250,9063.602815649327,4.991844450018418
1260,9665.181350573304,5.00356915777381
1270,9120.694906171293,4.997343775817882
1280,9667.415864422714,5.008203518857781
1290,8648.620610371221,4.99389871947612
1300,7822.045782476738,4.981589620142981
1310,9517.839721712498,5.012809489531301
1320,8883.935405155937,5.004733123027185
1330,8298.03358574137,4.997123612361196
1340,8885.484397569971,5.009243715571807
1350,8214.260754117893,4.999946751388858
1360,7763.733713377904,4.993616052704247
1370,7951.0468280274745,4.999463284279822
1380,7864.791601300504,4.999996355862452
1390,8159.673698367327,5.007706233060908
1400,6852.817264518591,4.983983149884672
1410,8643.738941340975,5.020489359288681
1420,7729.862501836557,5.005691517261134
1430,6979.904192592725,4.992677128654279
1440,7931.197503950888,5.0136900683030685
1450,7509.358371030786,5.008163526055334
1460,6829.083212352559,4.99552198382604
1470,6102.630321535365,4.981168125232122
1480,7116.528896046479,5.005813215405501
1490,7238.516707558023,5.010397916430322
1500,7057.611808253907,5.008872047768926
1510,6784.961880052812,5.0045926724490615
1520,6912.063391558599,5.009713666419814
1530,5786.190632317694,4.985081827576619
1540,6055.414873251883,4.993696903546171
1550,6807.759068251453,5.013203328015427
1560,6194.273587954238,5.000955471391972
1570,6042.5569209067025,4.999095411587799
1580,5954.523168618317,4.998920823954235
1590,5954.333816502481,5.000479134214151
1600,5762.517627501011,4.997631665738575
1610,5842.800083825761,5.001237325391009
1620,5892.425606071859,5.0046011703249516
1630,5858.983453128711,5.005793889355063
1640,5075.63943546307,4.98617524059136
1650,5246.603976678008,4.99307643238541
1660,5466.120405270182,5.000892508286166
1670,5541.918655245914,5.004615414543216
1680,5085.9604282169,4.9938491226239465
1690,4928.988531582543,4.990609246176658
1700,5746.891285282646,5.015336017374461
1710,4824.486889437863,4.991143593876093
1720,5258.31165153537,5.005470132612455
1730,5246.681497654885,5.006873262669739
1740,5231.9806282167465,5.008406805644068
1750,4506.9464410289,4.987632267691493
1760,5209.100438559606,5.010943543246804
1770,4692.366075820655,4.997151639981036
1780,4791.351302067058,5.001971576971936
1790,4748.123387238207,5.002333674992509
1800,4802.683045330482,5.005655922294519
1810,4247.820573697639,4.988970440979442
1820,5263.561459072171,5.022642596265958
1830,4555.1633584773135,5.002675777635552
1840,4745.980927193175,5.010545333131696
1850,4187.122441006162,4.99349009294211
1860,4813.742725898463,5.015684710119432
1870,4072.548521565755,4.992638158102742
1880,4657.4465456523685,5.014196099081666
1890,4323.570824854967,5.004730685698179
1900,4128.245324143989,4.9993086045866795
1910,3865.004643767442,4.990966138872346
1920,4176.353530519518,5.0041750139473855
1930,3934.0199662329314,4.996786855340647
1940,3828.5841443430227,4.994448731065532
1950,3908.7414016840985,4.9987447001076415
1960,3890.353671868305,4.999851580836786
1970,3965.8886889613145,5.004067517078247
1980,3747.3345837979687,4.997130317645788
1990,4016.700811747065,5.008950925093964
2000,3527.6014527009575,4.991020826850758
2010,3433.1864835802735,4.988442124132537
2020,3224.1218801706214,4.980375826418036
2030,3524.618778375699,4.995295165979849
2040,3587.5072118438675,4.999540817892243
2050,3815.745912737008,5.0099882534609925
2060,3249.7164549164004,4.9875816288690675
2070,3378.2430174070682,4.994819573094287
2080,3634.217771249143,5.007141317394612
2090,3591.6092723278475,5.006861407620916
2100,3118.0262394260226,4.98742113384959
2110,3503.156328005431,5.006103054421018
2120,3106.556263139166,4.989566795863839
2130,3254.157647210837,4.997963614933539
2140,3180.1776761047236,4.99579160364859
2150,3485.5429144291115,5.01085078455094
2160,3127.0874269868577,4.996131296998886
2170,3274.789864535142,5.0043788461884
2180,3363.489366229514,5.0096780792602384
2190,3015.3256637283707,4.994896075443194
2200,2999.4470532873547,4.995268838558985
2210,2731.077476650859,4.982751412900762
2220,3329.162561473717,5.013545953516995
2230,2916.186206152731,4.9951447178205735
2240,3049.296656919396,5.003186268143777
2250,3385.367997879762,5.019988573619076
2260,3128.4753225715663,5.009621208058915
2270,2914.2857081458433,5.000122788950231
2280,2753.490176949484,4.993023314883274
2290,2603.262636811351,4.986063964382187
2300,2743.7402836025185,4.9952762660490535
2310,2698.2221127190523,4.993974762738772
2320,2828.910121663238,5.002563514362281
2330,2788.033835993199,5.001619304694474
2340,2818.2361834524213,5.00439004432659
2350,2710.18060613006,4.9998913103603835
2360,2361.307217856177,4.980476023572911
2370,2712.803897667675,5.002479308297018
2380,2788.4867818985017,5.007508058636896
2390,2596.5788195544087,4.998403427002704
