10,14857936763.556677,4.99870530622515
20,15099865313.28232,5.001137304730582
30,15188854029.237211,5.002066636532036
40,15005052174.859348,5.000216630389812
50,15498580055.560774,5.00500421100477
60,14525348545.373775,4.995359624337226
70,14947493941.09403,4.999679197444576
80,15089234168.287363,5.001088646436616
90,15151471717.23533,5.001661672354711
100,14857247442.37559,4.99877806503202
110,15115090960.484821,5.001298358559815
120,14666179111.66399,4.996767346292902
130,14925715216.699448,4.9994232548474
140,15085471699.63592,5.000998408971166
150,15058803705.760439,5.0006754357471195
160,14886438827.30998,4.999028091283811
170,14613948880.018557,4.996308718172614
180,14780968317.021814,4.998047556290177
190,15149458280.335844,5.001648362737358
200,15045786495.032278,5.000626867736379
210,15434143298.903746,5.0044094784874344
220,14776442750.282322,4.997907387074108
230,14879891693.469707,4.998967898953496
240,14947149711.307888,4.999611443586303
250,14472724710.642769,4.994829561500856
260,14976724605.409008,4.99993504093943
270,14632510575.43343,4.996473096642771
280,14591644071.65194,4.996065135089955
290,15061378975.448261,5.0008229285906385
300,15569757318.19866,5.005748688249928
310,15327939077.42493,5.0034170531081275
320,14795987142.969286,4.998127915056908
330,14271217705.67916,4.992739392175224
340,15411939122.337938,5.004240778864224
350,15155590296.423822,5.001668666913815
360,15756906991.674759,5.007520002981939
370,15122799971.01093,5.0013889868050265
380,14992583978.882528,5.000108568951535
390,14662248478.75675,4.996809961234959
400,15050976034.498703,5.000689708236899
410,15736821237.290844,5.007349780376608
420,14808122934.37906,4.998271654497414
430,15144401972.64375,5.001644697057546
440,15227934913.198875,5.002426009723372
450,14966207187.907694,4.9998112745086
460,15166122463.337933,5.0018386986000305
470,15223085094.397976,5.002392627617409
480,15496971821.588877,5.004958426374547
490,15253262382.094744,5.002637838337327
500,15379653694.5673,5.0039209233835615
510,15845074053.706873,5.008339310153287
520,15975918690.377514,5.009547138965446
530,15415726846.27676,5.004227948931079
540,14512505311.352787,4.995307402866183
550,14638491840.606026,4.996478873169945
560,14997780607.928886,5.000134448990209
570,14615072698.249945,4.996289766710067
580,15027682840.185625,5.000428630161805
590,14899200833.100021,4.999176661845225
600,15011316353.976105,5.000266291901604
610,14531000991.169626,4.995423792630112
620,14254580462.015175,4.992644708462878
630,14933961878.293785,4.999564101182181
640,14390979416.942951,4.994046712479273
650,14791814602.251478,4.9981155010070895
660,15426179464.441048,5.004332030837706
670,14799808999.137848,4.998109423600849
680,14583625747.245544,4.995892326552975
690,14805614693.826845,4.998217099277108
700,15380156193.43802,5.003883969748577
710,14978607291.190332,4.999960745089946
