10,147072280.21955404,4.997184162924462
15,72305768.98856369,5.0121781224051976
20,38642813.01036461,5.004656686851812
25,26687344.607096564,5.015947528845169
30,16142154.028214162,4.995114348818865
35,12118876.579072438,4.9984891321560765
40,9926873.366611473,5.008638959964678
45,8238281.693613768,5.01577969794126
50,5455619.412650794,4.985824970266973
55,5067395.287980949,5.003281643231721
60,3931854.360292273,4.991960088721598
65,3024142.5645293677,4.976295321444263
70,3352745.9161046715,5.013800579703217
75,2669332.113379107,5.000064263638317
80,2444553.074052537,5.006508075159749
85,1870923.5250950586,4.9848705133866735
90,1675841.0573600268,4.985401711242894
95,1539044.8708584576,4.988701001739951
100,1362207.5936459298,4.986256445101159
105,1344410.4365963787,4.998535515815539
