10,14914746811.03938,4.999351138309923
20,14922885958.723133,4.999489059295918
30,15106592980.373531,5.001294802768907
40,16008361477.581095,5.009799780171377
50,14874495380.73769,4.998918266040512
60,14803624450.676525,4.9982563325243845
70,15379108602.200428,5.004020310314678
80,14455861627.46357,4.994671242328203
90,15089166167.264277,5.000992494740658
100,15370396150.230043,5.003822333575716
110,15097408235.433811,5.001191257819314
120,14776711817.564222,4.9979605229172765
130,15088660663.980202,5.001026772257684
140,14530928922.048561,4.995542116470255
150,14771157073.356125,4.997944825178302
160,14429163124.049805,4.9943184238234135
170,14880480521.920576,4.998979201843335
180,14951350582.197668,4.9997321839265005
190,15047007031.86759,5.000642981381372
200,14540320333.815529,4.995459280378806
210,14420255751.06539,4.9943060456941
220,14831303145.933884,4.9984924550837375
230,14604011793.591454,4.996021224490033
240,15360767305.323496,5.003643772043344
250,14864695348.731815,4.998882322117318
260,14857004426.443457,4.998762895128006
270,14540981360.817635,4.995540935435623
280,15025439303.0331,5.000521542341468
290,14494844671.268206,4.995146313395953
300,15006500128.80984,5.000236235604854
310,15927288846.313175,5.009057633893636
320,14758019570.951477,4.997757089456873
330,15566102293.479652,5.005701042022953
340,14794820368.953041,4.998079925314894
350,14562308821.630571,4.995752277080999
360,15202333062.845852,5.002298507099809
370,14982632241.180573,4.999996430043335
380,15600514449.706997,5.006104402694337
390,14535927429.774038,4.995448987730169
400,15211658549.235464,5.002279582190037
410,15479326550.646568,5.004861693997209
420,15124752410.685213,5.001328676575574
430,14956287621.805916,4.999683226785596
440,14891656849.447954,4.999199775660073
450,14952806235.586468,4.999682508800427
460,15189486652.24256,5.002120146566145
470,15046200397.052,5.000615120385353
480,15127584721.764433,5.001433032621986
490,15362433213.195389,5.003738207610537
500,15284705681.3028,5.002951281118987
510,15432451986.414976,5.004317851728867
520,14458681309.584726,4.994688945870434
530,14240181039.389746,4.99244681985745
540,15090714888.917938,5.001115125052492
550,15161038725.278074,5.001708933034848
560,14251591770.84114,4.9925247145942855
570,14400253943.44458,4.994067947460286
580,14918458376.102589,4.999364040252368
590,14710562128.930922,4.997234734141152
600,14685198134.223688,4.99695540554476
610,15064627981.41706,5.000819640561582
