10,183646732.772436,5.030332951187461
20,40004917.616243936,5.009967938751299
30,16382732.286796445,4.997429442766513
40,9453735.407827899,5.001306586271178
50,7347276.822040615,5.030159524110795
60,4033437.6525797313,4.9951289639961916
70,3457847.8283304917,5.018544767850707
80,2129849.8361715097,4.9860762378644194
90,1890509.490997603,5.003126433197292
100,1372403.2899926067,4.9867748993400305
110,1089177.1989991001,4.9809575837879425
120,1069654.1970627194,5.004406237625483
130,938847.9593505631,5.008290239856592
140,809792.7464167038,5.0086082976337325
150,629864.5520317272,4.9915238816274465
160,564692.6821319232,4.994871343408563
170,604374.4284127414,5.023002274939956
180,484970.7173845778,5.006969232927719
190,402914.61793449766,4.995778809813855
200,330270.92354472965,4.981330286386244
210,321297.07647296315,4.991727164948531
220,270256.433750615,4.979982449936112
230,259012.579152271,4.9867941348157725
240,266694.7527780102,5.003837980118652
250,233520.7585821062,4.996201574809081
260,208435.82514357686,4.990583068146772
270,215259.0237612831,5.006830473184947
280,187576.81714023027,4.997075478332395
290,180631.91992540608,5.00195609781713
300,174691.8483820032,5.007106767869285
310,166616.45904939267,5.009811855050074
320,148946.5140953104,5.002669584462253
330,155716.47857565628,5.018696730793095
340,128684.67068556244,4.998833778268915
350,122717.2891869644,5.000469740117937
360,117402.72457377071,5.002458931358491
370,127299.6561504031,5.022535690469232
380,102101.17723169707,4.997689568118539
390,94338.10003515045,4.9934888205083725
400,86633.02436639307,4.988353803093657
410,84087.18653627738,4.9912837923455236
420,92814.0270999044,5.0132677192205515
430,80280.37867116701,4.998843443223032
440,76465.3819047095,4.998029301467197
450,77262.5144145228,5.006756375541624
460,64807.18061889967,4.986841301464204
470,73641.0116643549,5.012231735134314
480,66446.32286180416,5.003334104115722
490,58672.15916623871,4.991107070044467
500,57704.84213495613,4.99408510139284
510,57795.52073476835,5.000695297303902
520,57523.68725611803,5.005571542648825
530,55308.92341195244,5.005119293246247
540,47712.74159714507,4.988863231892311
550,51532.45048301214,5.005697745524608
560,39343.03369291794,4.971100662735087
570,43158.25814674384,4.990311730239329
580,43247.12593276811,4.995633668543375
590,44942.493419969986,5.00676349171512
600,41923.554721304725,5.00085349092344
