10,3013380.8620156297,5.009286810768555
11,3875193.541894864,5.02727277879016
12,2014410.8917419713,4.909068024604043
13,2546894.731092218,4.928805641284916
14,5946074.991125343,5.0367943994877775
15,7469809.301233874,5.057161440472071
16,7735572.248012949,5.045663661526608
17,13733770.636532156,5.119295410311494
18,5447645.881435053,4.967862417716566
19,8332340.785879679,5.019091863992196
20,7153251.747782014,4.986380494444045
21,5541856.224488758,4.936822106627499
22,6039161.038319219,4.939280930102251
23,7586350.662096273,4.963413557174845
24,5707969.237148266,4.913332410899075
25,10298267.187307263,4.989558748326876
26,17738284.80531389,5.062119940640893
27,12468689.945686813,5.001956825349377
28,7729077.577953627,4.922776905289662
29,28468109.355947,5.108447446828297
30,10495109.824006977,4.953211140557238
31,12896990.371767454,4.97673723226855
32,11059756.668653836,4.94633331441528
33,26256454.702544596,5.068018512591611
34,11356172.757764747,4.939038762538507
35,15199178.731725687,4.973770563742186
36,32345066.37932617,5.0793548428925765
37,17476457.343639556,4.982155072704964
38,12522693.147101933,4.926456360844738
39,15293425.206789952,4.950986312189569
41,24709417.55973565,5.010489690383835
42,23169754.857165564,4.995881469660142
43,22735561.440621283,4.989752697044793
44,34335317.16864916,5.044133736264255
45,18352200.337617386,4.946326699926668
46,23542074.502935305,4.978575542043798
47,40217488.69730777,5.053666730708959
48,49702173.085126676,5.081429810487552
49,19495772.715718172,4.9371482979599985
