10,151019606.4417885,5.000751328248025
60,3926764.990957948,4.991169158247371
110,1216741.5852899116,4.997959907185225
160,575153.4200085031,4.997293722824983
210,256039.90304064876,4.957950845370367
260,199500.3734077566,4.984121706356357
310,164929.47672687232,5.007883479433824
360,93655.14329676662,4.96837088239142
410,86543.12191079347,4.995205026526695
460,79237.77894044729,5.0162357013109125
510,56767.184753359936,4.9973774942079245
560,52752.64578781356,5.0152745114650505
610,49882.00217003682,5.032426991955015
660,31250.092116676842,4.986376102118034
710,34370.552970887235,5.021818028098929
760,29167.784752100782,5.017064764023845
810,23340.112196488637,5.0026933564253495
860,26410.985793778025,5.039946605921624
910,23899.658692729517,5.041732875826695
960,13150.296223709083,4.968870054628985
1010,12875.425072781016,4.980672665219375
1060,14941.703612346653,5.016488876580806
1110,12737.375534597719,5.006722176735371
1160,9893.945266647883,4.982398080758661
1210,6595.176375116137,4.934576486309637
1260,12445.93198199265,5.041702015086218
1310,7763.210471726442,4.982446919411432
1360,9973.454859811469,5.031326147025834
1410,7552.044119665011,5.00085019834854
1460,7669.980239838676,5.012973761730536
1510,6527.487545260192,4.999382863284389
1560,5576.611614051251,4.985098850932747
1610,6633.605627606938,5.0200227427042385
1660,6163.341452615101,5.019395261456589
1710,3800.9003673256243,4.955491731738014
1760,4834.803330665287,5.0001178601881096
1810,6027.942191981272,5.041414534028638
1860,4622.684579006523,5.009903598295934
1910,4601.4958828894105,5.017449938489523
1960,4135.010381142969,5.009157719632604
2010,3615.352607503331,4.995536918475572
2060,3974.034776105239,5.01790877399537
2110,3908.932337519662,5.022565782111613
2160,4180.9273870973575,5.039130879805858
2210,3981.0869395627788,5.03892347737296
2260,3824.761345466537,5.039163634859858
2310,3985.1040829979524,5.052425360168753
2360,2945.5708156244445,5.0137231767916735
2410,2852.634510344032,5.01476681272795
2460,2873.8700391373923,5.022465922049523
2510,2232.0743074071916,4.990577677885799
2560,2339.0228597204623,5.002984167679567
2610,1960.3900020609483,4.982945614446469
2660,1498.2062053151565,4.948645185594784
2710,2123.1713078682023,5.005556478217258
2760,2127.5713682583532,5.011314454255001
2810,1675.4395720890182,4.981517604612409
2860,2264.049071305323,5.0313324114456375
2910,1403.8780021629223,4.965407848171359
2960,2112.2643693469245,5.031593155896915
3010,1418.0142194890482,4.976805425375377
3060,1820.690485177182,5.018894841821269
3110,1273.0204438505941,4.970903300900146
3160,1113.1456129572593,4.955506224855584
3210,1977.012606179672,5.044986410841408
3260,1323.048220244509,4.990267390855489
3310,1370.1223220971683,5.000074327944732
3360,1268.607920050797,4.9928431879838255
3410,1638.2883438480862,5.0360928916192815
3460,1227.3452523988924,4.9970863097376945
3510,1387.4024815525838,5.01966980246018
3560,1113.580381277869,4.991679774817562
3610,976.324100120299,4.975610173401811
3660,1396.2331070678047,5.032359929823555
3710,1037.4809709042306,4.9927579284366805
3760,1147.6145574522961,5.011469665437862
3810,1346.2455739191744,5.039190822943041
3860,839.8549689514781,4.97290295902755
3910,1009.8695950862905,5.004402735458584
3960,1138.7502557241255,5.026104965704779
4010,792.0568785774326,4.9757397398527585
4060,1324.1173510811163,5.05659204551257
4110,1078.6316336366585,5.028688315225696
4160,737.3358875957678,4.9755513580067126
4210,919.0730711859771,5.012895677372555
4260,644.8919773314219,4.963094862129593
4310,778.4697107998866,4.994632293608831
4360,801.4093783234082,5.0019241735197415
4410,789.6525435113571,5.002773644258947
4460,680.8241073821931,4.985320233373196
4510,652.7167073513618,4.9823842996527095
4560,949.9704640738435,5.041381248420573
4610,648.9632694530007,4.987986992769119
4660,716.6096686747227,5.005592422639784
4710,706.4666826501559,5.006822400195926
4760,431.02144818022526,4.936361203110635
4810,621.6643124089863,4.994188285366102
4860,520.3764733898159,4.970247320086139
4910,708.7703033602187,5.019932364337456
4960,682.959537365349,5.0166788339871395
5010,419.928962928784,4.947885099662565
5060,571.2090510303138,4.996668837847711
5110,514.9532184328243,4.983987253244257
5160,555.7989674962425,4.997669030450419
5210,624.9890673555002,5.018623083237452
5260,534.8140476026904,4.997802499279928
5310,576.3059568922183,5.011612753718084
5360,419.1057752891872,4.967758646554453
5410,436.14829249090434,4.976598197979015
5460,718.3100498034535,5.053274343948345
5510,476.82848013080473,4.9947293962543
5560,404.2038169905404,4.972815644175776
5610,566.9636412925645,5.026568309798111
5660,449.5741170698129,4.994619411563528
5710,414.1790997894268,4.984378913275432
5760,444.22206888405697,4.9972997148384675
5810,681.1620917485035,5.062646060781706
5860,460.74077817214527,5.008003294210693
5910,343.7461400171696,4.966985167810455
5960,270.2083653658718,4.934002973610817
6010,431.1129318293803,5.00626886722065
6060,522.014802802983,5.036509231289455
6110,360.23241716369034,4.983866693812827
6160,558.0922837770603,5.051049116671244
6210,423.3403920001505,5.013055476577987
6260,377.3988092516807,4.997900549342496
6310,375.4054015940865,4.999853963718436
6360,331.5505334000727,4.983851718219733
6410,338.92508817193584,4.988742467652524
6460,346.07310336825043,4.994489966053219
6510,395.6866983255011,5.017269056843196
6560,369.0338067281517,5.008355167493179
6610,425.27075065467744,5.031170691787231
6660,358.1415273189555,5.00889007865176
6710,474.08996139625924,5.052850625049598
6760,320.10758171339637,4.995899513925899
6810,249.77067641345235,4.961428389346061
6860,251.8085393441129,4.9657201628279495
6910,402.6764214124918,5.037080735466311
6960,221.92769258108683,4.950335087754453
7010,245.5798983099916,4.967463929732859
7060,238.30400342534085,4.96561365467319
7110,292.7505461095993,4.998118693915632
7160,301.6115307332965,5.005125068477112
7210,502.68120446578735,5.082734090426516
7260,263.9885570738737,4.988457195842658
7310,318.87962817394407,5.019387403489602
7360,241.1149446239661,4.979135179172448
7410,268.0668982606643,4.997400168778061
7460,251.5645368469809,4.989664549353451
7510,354.6873274727318,5.043647215491716
7560,181.39030153249314,4.94496441061188
7610,419.7973085987716,5.072357890894095
7660,321.2685798740059,5.034070079638764
7710,267.368752207478,5.008620564728152
7760,290.78657981297636,5.023353447061259
7810,202.98277588418998,4.971397466249231
7860,224.8399020197121,4.988859604272531
